x,y
19.9,405.60556
-18.8,9.961086
13.0,344.7718
4.1,26.412859
-17.8,313.84213
3.9,14.452926
-14.6,212.92317
-5.1,0.15864673
2.8,-1.7524254
1.2,170.6042
-13.0,336.4363
-5.1,58.568195
-19.0,2.0002396
7.7,61.405685
-5.3,1.1094679
-11.2,136.57826
-8.0,72.78955
-9.7,0.9263623
3.3,20.006292
-4.7,10.37438
3.1,372.38034
-1.1,-0.5048147
-15.9,-0.59003496
-19.1,363.19727
18.4,336.85547
7.3,-1.9089133
18.6,9.352079
15.5,239.97322
-14.7,226.62985
7.7,0.72980475
9.6,102.10659
-9.2,10.583459
5.1,-0.82460517
-0.2,-10.330537
10.3,1.6370043
12.7,162.45636
10.5,110.03938
3.0,406.47705
-0.8,1.3782473
-1.0,334.56805
-3.5,-5.6436496
15.5,248.85634
-5.4,330.02777
12.5,282.2705
-11.0,0.27018708
-13.2,2.5344527
10.2,-0.5917863
-18.3,318.49747
1.7,-8.82809
-19.1,374.99927
-12.9,164.86722
7.9,283.56253
16.8,127.67601
19.0,360.22238
18.3,7.825253
12.1,2.9907482
-17.2,295.84933
15.6,5.693098
18.0,332.73474
10.8,0.8318724
7.1,0.030916104
-17.1,-0.49660686
-13.6,183.90837
-14.4,-0.91495645
-2.4,5.863011
0.3,-9.978506
11.2,124.265564
-4.5,21.636244
-7.9,-1.3380083
-11.9,142.13286
3.1,273.14664
12.5,1.2609406
10.4,107.73813
18.3,334.8415
10.4,117.71512
-5.6,0.14313714
7.9,189.21536
10.7,124.15046
14.3,-1.5506592
10.1,-0.56559587
19.9,273.99838
-17.5,308.03568
-9.5,-1.6980702
-16.4,268.5515
-11.6,384.44922
-11.7,137.89294
-8.6,83.01528
-6.0,45.965836
-9.0,63.16273
17.9,1.7707781
-4.1,18.078032
-5.8,-3.066755
5.5,-5.1859436
14.5,227.18074
-6.3,38.419445
-11.4,131.0919
-8.5,-0.6129979
-4.0,-6.8850126
10.7,2.035433
16.7,0.7158697
